pair,granularity,ema,sma,bb_length,bb_std,bb_squeeze,smi_length,smi_fast,volume_average_length,atr_length,fixed_profit_target,trailing_stop_multiplier,Return [%],Equity Final [$],Sharpe Ratio,Max. Drawdown [%],Win Rate [%],Total Trades
BCO_USD,M30,400,5,15,1.5,0.02,10,4,7,14,1.5,1.0,7.802815349634712,5390.140767481736,nan,-5.683678877677822,47.82608695652174,46.0
CORN_USD,M30,400,5,15,1.5,0.02,10,4,7,14,2.0,1.0,12.574767105527918,5628.738355276396,nan,-6.432134626985708,43.47826086956522,46.0
CORN_USD,M30,400,5,15,1.5,0.02,10,4,7,14,2.0,1.5,5.20947913618018,5260.473956809009,nan,-8.14455642715959,43.47826086956522,46.0
BCO_USD,M30,400,5,15,1.5,0.02,10,4,7,14,1.5,1.5,7.475900964924895,5373.795048246245,nan,-5.200598991118333,39.130434782608695,46.0
BCO_USD,M30,400,5,15,1.5,0.02,10,4,7,14,2.0,1.0,5.6264917946770945,5281.324589733855,nan,-5.686613368611882,47.82608695652174,46.0
BCO_USD,M30,400,5,15,1.5,0.02,10,4,7,14,2.0,1.5,2.5997688284989633,5129.988441424948,nan,-6.557714810744065,39.130434782608695,46.0
BCO_USD,M30,400,5,15,1.5,0.02,15,2,7,14,1.5,1.0,1.9080589566763773,5095.402947833819,nan,-15.777195246375598,39.743589743589745,78.0
BCO_USD,M30,400,5,15,1.5,0.02,15,2,7,14,1.5,1.5,2.8428497811577107,5142.1424890578855,nan,-15.767488943183384,38.46153846153847,78.0
BCO_USD,H1,400,5,15,1.5,0.02,20,3,7,14,1.5,1.0,8.58843120699921,5429.421560349961,nan,-6.386546165188401,42.10526315789473,38.0
BCO_USD,H1,400,5,15,1.5,0.02,20,3,7,14,1.5,1.5,6.807919696856697,5340.395984842835,nan,-5.862308991584364,47.368421052631575,38.0
BCO_USD,H1,400,5,15,1.5,0.02,20,3,7,14,2.0,1.0,10.772790254385017,5538.639512719251,nan,-5.874715751694515,42.10526315789473,38.0
BCO_USD,H1,400,5,15,1.5,0.02,20,3,7,14,2.0,1.5,8.988191485903881,5449.409574295194,nan,-5.863471988794,47.368421052631575,38.0
XAU_USD,H1,400,5,15,1.5,0.02,20,4,7,14,1.5,1.5,1.1945542688684874,5059.727713443424,nan,-6.952261355545342,37.5,40.0
BCO_USD,H1,400,5,15,1.5,0.02,20,4,7,14,1.5,1.0,3.997089053543095,5199.854452677155,nan,-5.6623916823248965,41.66666666666667,36.0
BCO_USD,M30,400,5,15,1.5,0.02,15,3,7,14,1.5,1.0,2.557390480539798,5127.86952402699,nan,-7.270471806013312,43.63636363636363,55.0
BCO_USD,H1,400,5,15,1.5,0.02,20,4,7,14,2.0,1.0,4.754808855642423,5237.740442782121,nan,-6.6484241079877044,41.66666666666667,36.0
BCO_USD,M30,400,5,15,1.5,0.02,15,3,7,14,1.5,1.5,2.2224900922762756,5111.124504613814,nan,-6.792787406397127,36.36363636363637,55.0
XAU_USD,M30,400,5,15,1.5,0.02,15,3,7,14,1.5,1.5,1.1637868208598048,5058.18934104299,nan,-9.746123357275948,39.62264150943396,53.0
BCO_USD,M30,400,5,15,1.5,0.02,15,3,7,14,2.0,1.0,4.152412993903326,5207.620649695166,nan,-7.102486189671541,43.63636363636363,55.0
XAU_USD,H1,400,5,15,2.0,0.02,10,2,7,14,2.0,1.0,1.0688681319462556,5053.443406597313,nan,-6.505715430778391,32.25806451612903,31.0
BCO_USD,M30,400,5,15,1.5,0.02,15,3,7,14,2.0,1.5,2.5841742180236724,5129.208710901184,nan,-7.361806746294075,36.36363636363637,55.0
BCO_USD,H1,400,5,15,2.0,0.02,10,2,7,14,2.0,1.0,0.5443035414125007,5027.215177070625,nan,-7.270979979415015,38.70967741935484,31.0
XAU_USD,M30,400,5,15,1.5,0.02,15,3,7,14,2.0,1.5,2.2034800624925808,5110.174003124629,nan,-9.711189840629986,39.62264150943396,53.0
BCO_USD,M30,400,5,15,1.5,0.02,15,4,7,14,1.5,1.0,9.872368923113573,5493.618446155679,nan,-4.204625148160601,47.5,40.0
BCO_USD,H1,400,5,15,2.0,0.02,10,3,7,14,1.5,1.0,0.9281610977781383,5046.408054888907,nan,-7.866687425887187,45.83333333333333,24.0
BCO_USD,M30,400,5,15,1.5,0.02,15,4,7,14,1.5,1.5,8.205183789762941,5410.259189488147,nan,-5.338084109624508,40.0,40.0
BCO_USD,H1,400,5,15,2.0,0.02,10,3,7,14,2.0,1.0,2.4822783853778128,5124.113919268891,nan,-7.867829086874978,45.83333333333333,24.0
BCO_USD,M30,400,5,15,1.5,0.02,15,4,7,14,2.0,1.0,6.805547374081707,5340.277368704085,nan,-4.198980050817147,47.5,40.0
BCO_USD,M30,400,5,15,1.5,0.02,15,4,7,14,2.0,1.5,2.3421723947588546,5117.108619737943,nan,-5.672641250352517,40.0,40.0
BCO_USD,M30,400,5,15,1.5,0.02,20,2,7,14,1.5,1.0,1.070986433361686,5053.549321668084,nan,-14.97185130631995,38.15789473684211,76.0
BCO_USD,H1,400,5,15,2.0,0.02,15,2,7,14,1.5,1.0,0.33040850735869753,5016.520425367935,nan,-5.648320442377319,39.285714285714285,28.0
BCO_USD,M30,400,5,15,1.5,0.02,20,2,7,14,1.5,1.5,2.3344292025580584,5116.721460127903,nan,-14.64184011445716,38.15789473684211,76.0
BCO_USD,H1,400,5,15,2.0,0.02,15,2,7,14,2.0,1.0,0.33040850735869753,5016.520425367935,nan,-5.648320442377319,39.285714285714285,28.0
BCO_USD,M30,400,5,15,1.5,0.02,20,2,7,14,2.0,1.0,0.05436629219437236,5002.718314609719,nan,-16.610028936979337,38.15789473684211,76.0
BCO_USD,M30,400,5,15,1.5,0.02,20,2,7,14,2.0,1.5,0.8312345385051776,5041.561726925259,nan,-16.29053246029718,38.15789473684211,76.0
BCO_USD,M30,400,5,15,1.5,0.02,20,3,7,14,1.5,1.0,9.639974287821824,5481.998714391091,nan,-7.619958660492454,49.056603773584904,53.0
XAU_USD,H1,400,5,15,2.0,0.02,15,4,7,14,1.5,1.0,0.25618242101172656,5012.809121050586,nan,-5.354433117057599,45.83333333333333,24.0
BCO_USD,M30,400,5,15,1.5,0.02,20,3,7,14,1.5,1.5,7.272500537633624,5363.625026881681,nan,-8.80602391036559,41.509433962264154,53.0
XAU_USD,H1,400,5,15,2.0,0.02,15,4,7,14,1.5,1.5,2.226167262610852,5111.308363130543,nan,-5.249593472777992,45.83333333333333,24.0
XAU_USD,H1,400,5,15,2.0,0.02,15,4,7,14,2.0,1.0,1.1278869760211818,5056.394348801059,nan,-5.194778615535234,45.83333333333333,24.0
XAU_USD,H1,400,5,15,2.0,0.02,15,4,7,14,2.0,1.5,2.774617262610864,5138.730863130543,nan,-5.249593472777992,45.83333333333333,24.0
BCO_USD,M30,400,5,15,1.5,0.02,20,3,7,14,2.0,1.0,12.159852296526005,5607.9926148263,nan,-7.623942419896346,49.056603773584904,53.0
BCO_USD,M30,400,5,15,1.5,0.02,20,3,7,14,2.0,1.5,9.052689429267103,5452.634471463355,nan,-8.822107638454913,41.509433962264154,53.0
BCO_USD,M30,400,5,15,1.5,0.02,20,4,7,14,1.5,1.0,3.6727964861479263,5183.639824307396,nan,-4.262190996773496,47.5,40.0
CORN_USD,M30,400,5,15,2.0,0.02,10,3,7,14,1.5,1.0,1.0742545903005158,5053.712729515026,nan,-8.138381480364298,43.58974358974359,39.0
BCO_USD,M30,400,5,15,1.5,0.02,20,4,7,14,1.5,1.5,2.023827601622561,5101.191380081128,nan,-5.726985582254307,40.0,40.0
BCO_USD,H1,400,5,15,2.0,0.02,20,3,7,14,1.5,1.0,4.070709161217837,5203.535458060892,nan,-6.1325838941976185,47.05882352941176,17.0
CORN_USD,M30,400,5,15,2.0,0.02,10,3,7,14,2.0,1.0,1.9165872110795135,5095.829360553976,nan,-7.91129886319003,41.02564102564102,39.0
BCO_USD,M30,400,5,15,1.5,0.02,20,4,7,14,2.0,1.0,2.259543527177611,5112.977176358881,nan,-4.2700031579835045,47.5,40.0
BCO_USD,H1,400,5,15,2.0,0.02,20,3,7,14,1.5,1.5,2.5400360429051765,5127.001802145259,nan,-6.617872652522161,52.94117647058824,17.0
BCO_USD,H1,400,5,15,2.0,0.02,20,3,7,14,2.0,1.0,4.070709161217837,5203.535458060892,nan,-6.1325838941976185,47.05882352941176,17.0
BCO_USD,M30,400,5,15,1.5,0.02,20,4,7,14,2.0,1.5,0.03294123983807367,5001.647061991904,nan,-5.723809022948744,40.0,40.0
BCO_USD,H1,400,5,15,2.0,0.02,20,3,7,14,2.0,1.5,2.5400360429051765,5127.001802145259,nan,-6.617872652522161,52.94117647058824,17.0
XAU_USD,H1,400,5,15,2.0,0.02,20,4,7,14,1.5,1.5,0.2508929884787904,5012.5446494239395,nan,-6.5452670050469175,37.5,32.0
BCO_USD,M30,400,5,15,2.0,0.02,10,2,7,14,1.5,1.0,3.394614943070483,5169.730747153524,nan,-5.5676280671312135,29.411764705882355,34.0
BCO_USD,M30,400,5,15,2.0,0.02,10,2,7,14,1.5,1.5,3.254997573099863,5162.749878654993,nan,-6.406636012611178,26.47058823529412,34.0
XAU_USD,M30,400,5,15,2.0,0.02,10,2,7,14,1.5,1.0,2.7953162630627775,5139.765813153139,nan,-3.8231627746886154,37.5,32.0
BCO_USD,H1,400,5,30,1.5,0.02,10,2,7,14,1.5,1.0,5.913967185189558,5295.698359259478,nan,-4.614913547039279,57.14285714285714,28.0
BCO_USD,M30,400,5,15,2.0,0.02,10,2,7,14,2.0,1.0,0.9690340256208947,5048.451701281045,nan,-5.975872063960819,29.411764705882355,34.0
BCO_USD,H1,400,5,30,1.5,0.02,10,2,7,14,1.5,1.5,3.515798317756489,5175.7899158878245,nan,-5.2881490901221735,57.14285714285714,28.0
XAU_USD,M30,400,5,15,2.0,0.02,10,2,7,14,1.5,1.5,5.38282395236065,5269.1411976180325,nan,-4.971868074699392,37.5,32.0
CORN_USD,M30,400,5,15,2.0,0.02,15,2,7,14,1.5,1.0,1.4189659782651143,5070.948298913256,nan,-5.645530170359914,43.75,48.0
BCO_USD,H1,400,5,30,1.5,0.02,10,2,7,14,2.0,1.0,6.037419073012188,5301.870953650609,nan,-4.614913547039279,57.14285714285714,28.0
BCO_USD,M30,400,5,15,2.0,0.02,10,2,7,14,2.0,1.5,0.8355636303244864,5041.778181516224,nan,-6.817331585171882,26.47058823529412,34.0
XAU_USD,M30,400,5,15,2.0,0.02,10,2,7,14,2.0,1.0,2.519879401102953,5125.993970055148,nan,-3.833068406172757,37.5,32.0
BCO_USD,H1,400,5,30,1.5,0.02,10,2,7,14,2.0,1.5,3.641815558623403,5182.09077793117,nan,-5.2881490901221735,57.14285714285714,28.0
BCO_USD,H1,400,5,30,1.5,0.02,10,3,7,14,1.5,1.0,0.673843547048964,5033.692177352448,nan,-8.854268295595302,45.83333333333333,24.0
BCO_USD,M30,400,5,15,2.0,0.02,10,3,7,14,1.5,1.0,7.960225669668253,5398.011283483413,nan,-3.4844590590061397,57.692307692307686,26.0
CORN_USD,M30,400,5,15,2.0,0.02,15,2,7,14,2.0,1.0,0.18710704181996335,5009.355352090998,nan,-5.716855593643744,41.66666666666667,48.0
XAU_USD,M30,400,5,15,2.0,0.02,10,2,7,14,2.0,1.5,5.842078916097798,5292.10394580489,nan,-5.111174572230959,37.5,32.0
BCO_USD,H1,400,5,30,1.5,0.02,10,3,7,14,2.0,1.0,2.77347797198343,5138.6738985991715,nan,-8.358769550247057,45.83333333333333,24.0
BCO_USD,M30,400,5,15,2.0,0.02,10,3,7,14,1.5,1.5,9.311915617740759,5465.595780887038,nan,-3.299905198455877,46.15384615384615,26.0
XAU_USD,M30,400,5,15,2.0,0.02,10,3,7,14,1.5,1.0,3.997712757029913,5199.885637851496,nan,-7.593244620240414,31.03448275862069,29.0
BCO_USD,H1,400,5,30,1.5,0.02,10,3,7,14,2.0,1.5,1.2896241737111631,5064.481208685558,nan,-9.009937139319169,45.83333333333333,24.0
XAU_USD,H1,400,5,30,1.5,0.02,10,4,7,14,1.5,1.0,0.9430362550234895,5047.1518127511745,nan,-4.557154275623764,44.0,25.0
BCO_USD,M30,400,5,15,2.0,0.02,10,3,7,14,2.0,1.0,7.135389300968928,5356.769465048446,nan,-3.4844590590061397,57.692307692307686,26.0
XAU_USD,H1,400,5,30,1.5,0.02,10,4,7,14,1.5,1.5,1.893837800204019,5094.691890010201,nan,-4.341953654357034,40.0,25.0
XAU_USD,M30,400,5,15,2.0,0.02,10,3,7,14,1.5,1.5,6.873301266781182,5343.665063339059,nan,-7.8329432930655525,41.37931034482759,29.0
BCO_USD,H1,400,5,30,1.5,0.02,10,4,7,14,1.5,1.5,0.9293263574666344,5046.466317873332,nan,-7.802210445193126,50.0,24.0
XAU_USD,H1,400,5,30,1.5,0.02,10,4,7,14,2.0,1.0,0.9430362550234895,5047.1518127511745,nan,-4.557154275623764,44.0,25.0
BCO_USD,M30,400,5,15,2.0,0.02,10,3,7,14,2.0,1.5,8.078762222965869,5403.9381111482935,nan,-3.299905198455877,46.15384615384615,26.0
XAU_USD,H1,400,5,30,1.5,0.02,10,4,7,14,2.0,1.5,1.893837800204019,5094.691890010201,nan,-4.341953654357034,40.0,25.0
XAU_USD,M30,400,5,15,2.0,0.02,10,3,7,14,2.0,1.0,3.9787463912826206,5198.937319564131,nan,-7.59452967613371,31.03448275862069,29.0
BCO_USD,H1,400,5,30,1.5,0.02,10,4,7,14,2.0,1.5,2.0628063574666156,5103.140317873331,nan,-7.802210445193126,50.0,24.0
BCO_USD,H1,400,5,30,1.5,0.02,15,2,7,14,1.5,1.0,8.076226826288202,5403.81134131441,nan,-4.5239974555420615,51.724137931034484,29.0
BCO_USD,M30,400,5,15,2.0,0.02,10,4,7,14,1.5,1.0,6.456559452204165,5322.827972610208,nan,-3.447108380929842,48.38709677419355,31.0
BCO_USD,H1,400,5,30,1.5,0.02,15,2,7,14,1.5,1.5,6.314247911846378,5315.712395592319,nan,-5.209135140397569,51.724137931034484,29.0
XAU_USD,M30,400,5,15,2.0,0.02,10,3,7,14,2.0,1.5,8.889688938890068,5444.484446944503,nan,-7.922314742297187,41.37931034482759,29.0
BCO_USD,H1,400,5,30,1.5,0.02,15,2,7,14,2.0,1.0,4.537312426542376,5226.865621327119,nan,-5.506279515509616,48.275862068965516,29.0
BCO_USD,M30,400,5,15,2.0,0.02,10,4,7,14,1.5,1.5,6.050006487037208,5302.50032435186,nan,-3.7836615772789295,41.935483870967744,31.0
BCO_USD,H1,400,5,30,1.5,0.02,15,2,7,14,2.0,1.5,2.810321967695745,5140.516098384787,nan,-6.18184640897802,48.275862068965516,29.0
BCO_USD,H1,400,5,30,1.5,0.02,15,3,7,14,1.5,1.0,4.701988843009512,5235.099442150476,nan,-6.236829147154699,48.0,25.0
BCO_USD,M30,400,5,15,2.0,0.02,10,4,7,14,2.0,1.0,5.895199671536193,5294.75998357681,nan,-3.446562866109637,48.38709677419355,31.0
BCO_USD,H1,400,5,30,1.5,0.02,15,3,7,14,1.5,1.5,3.6334808740571316,5181.674043702857,nan,-6.20495385145351,52.0,25.0
BCO_USD,H1,400,5,30,1.5,0.02,15,3,7,14,2.0,1.0,5.871672543009499,5293.583627150475,nan,-6.236829147154699,48.0,25.0
BCO_USD,M30,400,5,15,2.0,0.02,10,4,7,14,2.0,1.5,3.4559500225768347,5172.797501128842,nan,-3.8841005969043496,41.935483870967744,31.0
BCO_USD,H1,400,5,30,1.5,0.02,15,3,7,14,2.0,1.5,4.789984574057125,5239.499228702856,nan,-6.20495385145351,52.0,25.0
BCO_USD,H1,400,5,30,1.5,0.02,15,4,7,14,1.5,1.0,1.1575277071967138,5057.876385359836,nan,-7.015768935100453,42.857142857142854,21.0
BCO_USD,M30,400,5,15,2.0,0.02,15,2,7,14,1.5,1.0,8.37387869761842,5418.693934880921,nan,-4.836099816115979,40.0,35.0
BCO_USD,H1,400,5,30,1.5,0.02,15,4,7,14,1.5,1.5,0.24414641850611588,5012.207320925306,nan,-8.238694247647016,42.857142857142854,21.0
XAU_USD,H1,400,5,30,1.5,0.02,15,4,7,14,1.5,1.0,1.5892050484919855,5079.460252424599,nan,-5.521779398720583,47.61904761904761,21.0
BCO_USD,M30,400,5,15,2.0,0.02,15,2,7,14,1.5,1.5,8.2477225650123,5412.386128250615,nan,-5.465228127234445,34.285714285714285,35.0
BCO_USD,H1,400,5,30,1.5,0.02,15,4,7,14,2.0,1.0,2.2975977071966915,5114.879885359835,nan,-7.015768935100453,42.857142857142854,21.0
XAU_USD,H1,400,5,30,1.5,0.02,15,4,7,14,1.5,1.5,2.6290953002039714,5131.454765010199,nan,-5.249593472777992,42.857142857142854,21.0
XAU_USD,M30,400,5,15,2.0,0.02,15,2,7,14,1.5,1.0,2.6918971163229073,5134.594855816145,nan,-3.2913291824452684,40.0,30.0
BCO_USD,H1,400,5,30,1.5,0.02,15,4,7,14,2.0,1.5,1.3710364185061008,5068.551820925305,nan,-8.238694247647016,42.857142857142854,21.0
BCO_USD,M30,400,5,15,2.0,0.02,15,2,7,14,2.0,1.0,7.296941429330636,5364.847071466532,nan,-5.700076844155566,40.0,35.0
XAU_USD,H1,400,5,30,1.5,0.02,15,4,7,14,2.0,1.0,2.0593050484919875,5102.965252424599,nan,-5.521779398720583,47.61904761904761,21.0
BCO_USD,H1,400,5,30,1.5,0.02,20,2,7,14,1.5,1.0,1.741358681064885,5087.067934053244,nan,-7.1723115884834705,43.75,32.0
XAU_USD,M30,400,5,15,2.0,0.02,15,2,7,14,1.5,1.5,1.088239783900499,5054.411989195025,nan,-4.6247432778648845,36.666666666666664,30.0
BCO_USD,H1,400,5,30,1.5,0.02,20,2,7,14,1.5,1.5,2.11978143846618,5105.989071923309,nan,-8.789424116128686,43.75,32.0
XAU_USD,H1,400,5,30,1.5,0.02,15,4,7,14,2.0,1.5,3.0991953002039736,5154.959765010199,nan,-5.249593472777992,42.857142857142854,21.0
BCO_USD,M30,400,5,15,2.0,0.02,15,2,7,14,2.0,1.5,7.097324822673709,5354.866241133685,nan,-6.212846247045611,34.285714285714285,35.0
XAU_USD,M30,400,5,15,2.0,0.02,15,2,7,14,2.0,1.0,3.4251471163229144,5171.257355816146,nan,-3.2686945603953577,40.0,30.0
BCO_USD,H1,400,5,30,1.5,0.02,20,2,7,14,2.0,1.0,1.855800317064859,5092.790015853243,nan,-7.1723115884834705,43.75,32.0
BCO_USD,H1,400,5,30,1.5,0.02,20,2,7,14,2.0,1.5,2.2307445384660967,5111.537226923305,nan,-8.789424116128686,43.75,32.0
BCO_USD,M30,400,5,15,2.0,0.02,15,3,7,14,1.5,1.0,6.085839054654534,5304.291952732727,nan,-3.9417904155577443,50.0,30.0
XAU_USD,M30,400,5,15,2.0,0.02,15,2,7,14,2.0,1.5,1.7693328239005133,5088.466641195026,nan,-4.595183917211221,36.666666666666664,30.0
BCO_USD,H1,400,5,30,1.5,0.02,20,3,7,14,1.5,1.0,5.74734078578631,5287.3670392893155,nan,-6.014774085147989,45.0,20.0
BCO_USD,H1,400,5,30,1.5,0.02,20,3,7,14,1.5,1.5,5.369252319700026,5268.462615985001,nan,-6.665389319533355,50.0,20.0
BCO_USD,M30,400,5,15,2.0,0.02,15,3,7,14,1.5,1.5,5.8381954777663125,5291.909773888316,nan,-4.226369709710287,36.666666666666664,30.0
BCO_USD,H1,400,5,30,1.5,0.02,20,3,7,14,2.0,1.0,6.5664801977862775,5328.324009889314,nan,-5.91992526730214,45.0,20.0
XAU_USD,M30,400,5,15,2.0,0.02,15,3,7,14,1.5,1.0,1.4276120933037055,5071.380604665185,nan,-7.426873219190144,35.483870967741936,31.0
BCO_USD,H1,400,5,30,1.5,0.02,20,3,7,14,2.0,1.5,6.1982962397000305,5309.9148119850015,nan,-5.931033804933761,50.0,20.0
BCO_USD,M30,400,5,15,2.0,0.02,15,3,7,14,2.0,1.0,7.567055764304169,5378.352788215208,nan,-3.9417904155577443,50.0,30.0
CORN_USD,M15,400,5,15,2.0,0.02,10,2,7,14,1.5,1.0,4.006541167506638,5200.327058375332,nan,-4.995113467716916,43.07692307692308,65.0
XAU_USD,M30,400,5,15,2.0,0.02,15,3,7,14,1.5,1.5,4.5966730313722834,5229.833651568614,nan,-7.105120479092486,41.935483870967744,31.0
BCO_USD,M30,400,5,15,2.0,0.02,15,3,7,14,2.0,1.5,6.6935037050396025,5334.67518525198,nan,-4.226369709710287,36.666666666666664,30.0
XAU_USD,M30,400,5,15,2.0,0.02,15,3,7,14,2.0,1.0,1.6111421423626597,5080.557107118133,nan,-7.414401861692877,35.483870967741936,31.0
BCO_USD,M30,400,5,15,2.0,0.02,15,4,7,14,1.5,1.0,6.77399393583326,5338.699696791663,nan,-3.527729329840734,50.0,24.0
CORN_USD,M15,400,5,15,2.0,0.02,10,2,7,14,1.5,1.5,3.4303360530868487,5171.516802654342,nan,-5.988064862121489,46.15384615384615,65.0
XAU_USD,M30,400,5,15,2.0,0.02,15,3,7,14,2.0,1.5,5.637667245101056,5281.883362255053,nan,-7.038958834283859,41.935483870967744,31.0
BCO_USD,M30,400,5,15,2.0,0.02,15,4,7,14,1.5,1.5,6.566753405603704,5328.337670280185,nan,-4.26314303649259,45.83333333333333,24.0
CORN_USD,M15,400,5,15,2.0,0.02,10,2,7,14,2.0,1.0,5.3363831174729235,5266.819155873646,nan,-4.995074211820915,43.07692307692308,65.0
BCO_USD,M30,400,5,15,2.0,0.02,15,4,7,14,2.0,1.0,4.737611936938775,5236.880596846939,nan,-3.531749099578152,50.0,24.0
BCO_USD,H1,400,5,30,2.0,0.02,10,3,7,14,1.5,1.0,0.7815729892877972,5039.07864946439,nan,-5.856863917829747,33.33333333333333,9.0
CORN_USD,M15,400,5,15,2.0,0.02,10,2,7,14,2.0,1.5,4.752662267140422,5237.633113357021,nan,-5.988192440088513,46.15384615384615,65.0
BCO_USD,M30,400,5,15,2.0,0.02,15,4,7,14,2.0,1.5,2.3499782973669427,5117.498914868347,nan,-4.254164111349057,45.83333333333333,24.0
BCO_USD,H1,400,5,30,2.0,0.02,10,3,7,14,1.5,1.5,0.06971975793550882,5003.485987896775,nan,-6.513050977985202,33.33333333333333,9.0
BCO_USD,H1,400,5,30,2.0,0.02,10,3,7,14,2.0,1.0,2.8823687327187146,5144.118436635936,nan,-5.847031540633651,33.33333333333333,9.0
XAU_USD,H1,400,5,30,2.0,0.02,10,3,7,14,1.5,1.0,1.0763441791142394,5053.817208955712,nan,-4.634989757342045,48.0,25.0
BCO_USD,M30,400,5,15,2.0,0.02,20,2,7,14,1.5,1.0,5.957041863442609,5297.8520931721305,nan,-7.265953079983056,36.36363636363637,33.0
XAU_USD,H1,400,5,30,2.0,0.02,10,3,7,14,1.5,1.5,2.2384758045256423,5111.923790226282,nan,-4.828464380231178,48.0,25.0
BCO_USD,H1,400,5,30,2.0,0.02,10,3,7,14,2.0,1.5,2.152964717901596,5107.64823589508,nan,-6.514862458112713,33.33333333333333,9.0
XAU_USD,H1,400,5,30,2.0,0.02,10,3,7,14,2.0,1.0,1.8647441791142045,5093.23720895571,nan,-4.634989757342045,48.0,25.0
BCO_USD,M30,400,5,15,2.0,0.02,20,2,7,14,1.5,1.5,5.738512160486043,5286.925608024302,nan,-7.132835640354973,30.303030303030305,33.0
XAU_USD,H1,400,5,30,2.0,0.02,10,3,7,14,2.0,1.5,3.0268758045256074,5151.34379022628,nan,-4.828464380231178,48.0,25.0
XAU_USD,H1,400,5,30,2.0,0.02,10,4,7,14,1.5,1.0,1.8642873178403532,5093.214365892018,nan,-3.265926999457358,47.368421052631575,19.0
XAU_USD,M30,400,5,15,2.0,0.02,20,2,7,14,1.5,1.0,0.24560368838159774,5012.28018441908,nan,-5.935881353333072,35.483870967741936,31.0
XAU_USD,H1,400,5,30,2.0,0.02,10,4,7,14,1.5,1.5,2.7792821314205867,5138.964106571029,nan,-3.050726378190638,47.368421052631575,19.0
BCO_USD,M30,400,5,15,2.0,0.02,20,2,7,14,2.0,1.0,5.650323215001389,5282.5161607500695,nan,-7.258826028093479,36.36363636363637,33.0
XAU_USD,H1,400,5,30,2.0,0.02,10,4,7,14,2.0,1.0,1.8642873178403532,5093.214365892018,nan,-3.265926999457358,47.368421052631575,19.0
XAU_USD,H1,400,5,30,2.0,0.02,10,4,7,14,2.0,1.5,2.7792821314205867,5138.964106571029,nan,-3.050726378190638,47.368421052631575,19.0
BCO_USD,M30,400,5,15,2.0,0.02,20,2,7,14,2.0,1.5,5.473215935442932,5273.660796772147,nan,-7.3057357680579855,30.303030303030305,33.0
CORN_USD,M30,400,5,30,1.5,0.02,10,3,7,14,1.5,1.0,0.2675049638880955,5013.375248194405,nan,-13.078526555620595,42.5531914893617,47.0
XAU_USD,M30,400,5,15,2.0,0.02,20,2,7,14,2.0,1.0,0.978853688381605,5048.94268441908,nan,-5.895318991485898,35.483870967741936,31.0
BCO_USD,M30,400,5,15,2.0,0.02,20,3,7,14,1.5,1.0,9.52732034365361,5476.3660171826805,nan,-3.9871289707800517,53.84615384615385,26.0
CORN_USD,M30,400,5,15,1.5,0.02,10,3,7,14,1.5,1.0,4.0673119962210516,5203.365599811053,nan,-11.994015037923289,40.0,60.0
